43954,40226,69855,40
89007,85039,44764,14
38171,32172,25419,80
95655,95822,63530,47
67667,61885,55235,16
608,72,93294,0
48950,47641,51898,30
14835,13762,44764,30
5719,3768,44764,20
79124,74101,19274,27
9608,9761,51898,80
66937,61703,44764,14
70395,65817,99326,72
1602,929,63530,0
38474,32172,51898,30
88883,84653,69886,1
94969,92776,55235,57
39613,35583,11319,30
60498,57147,55235,10
66873,61703,36420,24
61607,57694,51898,5
16169,14246,55235,60
61307,57650,63530,31
82072,74932,69855,37
54331,51503,36911,47
31874,26253,69855,40
82971,75773,99326,49
93663,91557,93294,27
25663,20504,37472,120
73458,68141,93294,49
56056,52274,11319,25
20487,15719,61757,80
62359,57947,55235,12
2076,1194,63530,0
19500,14863,44764,30
62522,57947,68233,9
49656,49307,11319,30
21884,17295,37472,120
95417,93514,44764,21
63442,59640,60691,11
86241,81751,25419,48
47952,45785,37472,120
25400,19448,51898,30
57696,54300,13910,13
84812,79555,63530,2
56234,52274,46441,37
84017,77211,11319,5
32019,26253,99326,80
25465,19448,68233,80
89263,85242,4911,7
601,72,63530,0
13515,13391,51898,30
72955,68141,44764,19
5502,3395,93294,20
82171,74932,93294,43
74575,68908,44764,16
55925,52184,61757,3
77253,72757,69855,35
19909,15719,36420,80
35652,28614,37472,120
45409,41293,55235,60
64338,59853,61757,69
89302,85242,19274,106
47714,45386,69886,20
72978,68141,55235,19
12556,13122,11319,30
78583,73355,68233,59
26429,21212,44764,30
10316,10084,19274,80
27984,23278,36420,80
33064,27232,36420,80
86312,81751,37472,105
92077,90500,19274,13
9444,9761,19274,80
84608,79555,11319,5
72900,68141,36420,15
70667,65900,69886,14
67728,61885,93294,4
43463,39782,69886,20
11844,10857,51898,30
186,72,4911,0
10632,10084,60691,60
69536,64617,11319,7
10498,10084,44764,120
90071,89033,13910,9
30953,26133,68233,80
43302,39782,61757,80
44334,40257,63530,60
93599,91557,68233,74
19504,14863,46441,60
69411,64383,99326,23
25484,19448,69886,20
93540,91557,51898,1
47771,45386,93294,60
74667,69871,11319,13
36331,30128,44764,30
60910,57147,99326,29
1910,1194,60691,0
89762,87768,36420,14
75483,70325,55235,36
13310,13380,93294,60
9711,9761,93294,80
59007,55107,36420,35
6302,4509,51898,100
28237,23678,13910,120
20721,15719,69886,20
22218,17762,36911,120
92561,90653,46441,51
81716,74932,44764,27
68444,62669,46441,17
64784,59907,37472,62
49909,49307,61757,80
91862,90500,4911,35
74645,68908,51898,26
64489,59853,63530,25
28525,23678,55235,60
75753,70325,60691,21
28869,24663,55235,60
97030,97990,44764,30
90574,89033,60691,32
18993,14777,51898,30
20857,16259,11319,30
48759,47641,13910,120
62532,57947,69855,40
65799,60738,60691,36
53825,51410,55235,5
22019,17295,63530,60
86322,81751,44764,30
60227,57147,19274,21
5645,3768,19274,30
30058,25732,11319,30
32632,26895,55235,60
51547,49789,69886,1
95195,92776,63530,38
11449,10776,60691,80
47064,44188,36420,80
67316,61885,36420,2
11779,10857,36420,40
75434,70325,11319,6
96553,96546,69855,8
70169,65817,61757,21
13587,13391,55235,60
86053,81751,11319,27
22997,18330,60691,40
82293,75773,4911,20
18050,14658,19274,120
7884,5720,99326,120
8459,8205,11319,40
40441,36228,13910,120
98463,99104,60691,4
74234,68709,93294,17
54237,51503,25419,63
88598,84304,25419,52
85227,79803,63530,9
85750,80659,61757,79
42551,39277,44764,30
40485,36228,25419,80
62830,59326,37472,46
10441,10084,36911,60
96656,97708,4911,37
53238,51385,46441,59
76278,71121,61757,55
57030,53315,51898,27
41053,36322,36420,80
86899,81936,44764,13
44316,40257,60691,40
38591,32172,93294,60
19230,14777,99326,80
80169,74413,68233,74
70859,65903,36420,65
49292,48984,46441,60
24221,19076,13910,120
88770,84304,69855,5
20726,15719,93294,60
47145,44188,60691,40
25414,19448,55235,60
15410,13944,44764,30
94387,91744,69886,16
78488,73355,46441,34
65826,60738,61757,27
7935,5828,11319,120
49129,47641,68233,80
1623,929,68233,0
66536,61647,61757,27
54203,51503,19274,40
2408,1434,11319,0
52609,50393,13910,28
93465,91557,44764,22
34284,28275,55235,60
39007,34242,4911,40
43498,40226,19274,120
34917,28299,11319,30
69948,64617,51898,16
2762,1434,93294,0
75060,69871,36911,65
25602,20504,19274,120
86896,81936,36911,13
53820,51410,51898,30
39507,34242,99326,80
29398,25184,61757,80
68790,62764,51898,3
12831,13122,68233,80
72927,68141,37472,11
95259,93514,19274,39
32715,26895,63530,60
42101,38852,51898,30
28180,23278,69886,20
83593,77119,25419,57
63381,59640,36420,53
31544,26253,44764,30
38996,32254,99326,80
56419,52274,68233,1
98740,99113,36420,69
84796,79555,60691,3
83488,75984,44764,4
55355,51906,60691,27
65623,60738,37472,29
72830,68141,19274,53
75386,69871,99326,10
38693,32254,4911,40
18540,14658,61757,80
60307,57147,36420,9
8290,5828,69886,30
75760,70325,69886,6
13497,13391,36911,120
89582,87768,19274,119
20615,15719,68233,80
33544,27232,68233,80
97212,98095,25419,28
19881,15719,25419,80
94590,92776,4911,33
16399,14363,36420,80
257,72,13910,0
87837,83194,19274,98
84999,79803,36911,99
33143,27232,37472,120
50333,49652,36420,80
33924,28250,46441,60
56440,52274,69886,19
98670,99113,13910,49
55954,52184,93294,57
95514,95822,36911,45
43171,39782,51898,30
51495,49789,68233,47
99982,99559,99326,49
57682,54300,4911,17
80987,74558,25419,22
78443,73355,36420,38
46517,43892,36911,120
57017,53315,46441,40
29940,25238,63530,60
38179,32172,36420,80
51277,49789,46441,6
30003,25238,99326,80
14314,13762,4911,40
65191,59907,61757,36
37077,30721,55235,60
45681,41319,61757,80
89898,87768,99326,78
68161,62626,51898,12
42949,39771,19274,120
84670,79555,36420,52
47340,45386,25419,80
79264,74101,51898,6
6548,5135,37472,100
70424,65900,19274,97
26485,21212,60691,40
74659,68908,61757,60
65917,60738,99326,63
77806,73095,19274,1
61501,57694,36420,55
76960,72757,19274,107
31528,26253,36911,120
89364,85242,55235,53
50868,49789,36911,80
60500,57147,60691,10
77837,73095,60691,11
23898,18983,37472,120
29894,25238,36420,80
49804,49307,37472,120
79073,73961,60691,8
8413,7671,61757,40
92637,90653,68233,67
78628,73418,36911,94
39964,35583,36911,120
22680,17762,46441,60
76719,71525,36420,73
32379,26895,36911,120
65563,60738,36420,38
75842,71121,4911,4
52585,50274,99326,12
74360,68908,13910,97
31237,26243,36911,120
86648,81751,99326,29
97375,98095,55235,31
74953,69871,36420,60
6312,4509,60691,100
92688,90653,93294,13
43121,39771,61757,80
57225,53315,69886,4
62861,59326,61757,11
57123,53315,60691,19
11492,10776,69855,120
96054,96117,46441,35
53085,50393,93294,50
31907,26253,93294,60
37860,32121,51898,30
16755,14366,13910,120
89268,85242,11319,15
20847,16259,4911,40
53045,50393,68233,57
69647,64617,36911,9
61686,57694,55235,19
54601,51503,51898,13
6710,5135,99326,100
96339,96546,11319,14
11638,10857,4911,120
93283,91104,69855,24
23475,18690,11319,30
91528,90106,37472,32
56902,53315,19274,56
74017,68709,19274,83
96565,96546,99326,3
87092,81936,69855,31
95485,95822,25419,31
97489,98128,4911,33
16352,14363,25419,80
33878,28250,44764,30
56407,52274,60691,26
5485,3395,63530,120
692,72,99326,0
91531,90106,46441,44
7972,5828,25419,30
78017,73193,19274,52
38403,32172,44764,30
38750,32254,11319,30
90669,89033,69855,13
71858,66414,55235,14
85140,79803,60691,9
23768,18690,63530,60
83657,77119,46441,11
87974,83194,44764,28
57952,54300,69855,3
83678,77119,55235,25
21290,16259,55235,60
36269,30128,36420,80
89251,85039,69855,20
80399,74553,13910,93
62690,59326,11319,17
48447,46205,37472,120
60105,57147,11319,3
45906,42052,36420,80
1573,929,51898,0
13240,13380,61757,80
78529,73355,60691,5
96263,96117,69855,16
